timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-09-01T14:19:00.000Z,137940.000,DEB-7702,2689.800,-5800.557,-2419.139,2.115275,3.634379,-6.371003,12,Debris
2026-09-01T14:19:30.000Z,137970.000,DEB-7702,2751.735,-5688.288,-2608.871,2.013384,3.849504,-6.276589,12,Debris
2026-09-01T14:20:00.000Z,138000.000,DEB-7702,2810.580,-5569.631,-2795.664,1.909251,4.060266,-6.175122,12,Debris
2026-09-01T14:20:30.000Z,138030.000,DEB-7702,2866.269,-5444.719,-2979.308,1.802993,4.266430,-6.066721,12,Debris
2026-09-01T14:21:00.000Z,138060.000,DEB-7702,2918.740,-5313.694,-3159.599,1.694731,4.467766,-5.951511,12,Debris
2026-09-01T14:21:30.000Z,138090.000,DEB-7702,2967.934,-5176.704,-3336.332,1.584588,4.664048,-5.829623,12,Debris
2026-09-01T14:22:00.000Z,138120.000,DEB-7702,3013.797,-5033.904,-3509.311,1.472687,4.855058,-5.701198,12,Debris
2026-09-01T14:22:30.000Z,138150.000,DEB-7702,3056.279,-4885.456,-3678.340,1.359156,5.040584,-5.566383,12,Debris
2026-09-01T14:23:00.000Z,138180.000,DEB-7702,3095.331,-4731.527,-3843.231,1.244122,5.220419,-5.425332,12,Debris
2026-09-01T14:23:30.000Z,138210.000,DEB-7702,3130.912,-4572.290,-4003.799,1.127715,5.394366,-5.278206,12,Debris
2026-09-01T14:24:00.000Z,138240.000,DEB-7702,3162.982,-4407.926,-4159.864,1.010065,5.562230,-5.125173,12,Debris
2026-09-01T14:24:30.000Z,138270.000,DEB-7702,3191.505,-4238.620,-4311.252,0.891305,5.723826,-4.966406,12,Debris
2026-09-01T14:25:00.000Z,138300.000,DEB-7702,3216.450,-4064.562,-4457.793,0.771569,5.878976,-4.802085,12,Debris
2026-09-01T14:25:30.000Z,138330.000,DEB-7702,3237.791,-3885.948,-4599.324,0.650989,6.027510,-4.632397,12,Debris
2026-09-01T14:26:00.000Z,138360.000,DEB-7702,3255.503,-3702.980,-4735.685,0.529701,6.169263,-4.457534,12,Debris
2026-09-01T14:26:30.000Z,138390.000,DEB-7702,3269.567,-3515.863,-4866.726,0.407840,6.304080,-4.277692,12,Debris
2026-09-01T14:27:00.000Z,138420.000,DEB-7702,3279.969,-3324.807,-4992.299,0.285542,6.431814,-4.093075,12,Debris
2026-09-01T14:27:30.000Z,138450.000,DEB-7702,3286.697,-3130.027,-5112.265,0.162945,6.552324,-3.903890,12,Debris
2026-09-01T14:28:00.000Z,138480.000,DEB-7702,3289.744,-2931.741,-5226.489,0.040183,6.665478,-3.710350,12,Debris
2026-09-01T14:28:30.000Z,138510.000,DEB-7702,3289.107,-2730.173,-5334.845,-0.082606,6.771152,-3.512671,12,Debris
2026-09-01T14:29:00.000Z,138540.000,DEB-7702,3284.789,-2525.549,-5437.211,-0.205286,6.869233,-3.311076,12,Debris
2026-09-01T14:29:30.000Z,138570.000,DEB-7702,3276.793,-2318.097,-5533.473,-0.327720,6.959612,-3.105789,12,Debris
2026-09-01T14:30:00.000Z,138600.000,DEB-7702,3265.129,-2108.050,-5623.523,-0.449774,7.042191,-2.897040,12,Debris
2026-09-01T14:30:30.000Z,138630.000,DEB-7702,3249.812,-1895.645,-5707.263,-0.571311,7.116880,-2.685061,12,Debris
2026-09-01T14:31:00.000Z,138660.000,DEB-7702,3230.857,-1681.118,-5784.597,-0.692198,7.183599,-2.470090,12,Debris
2026-09-01T14:31:30.000Z,138690.000,DEB-7702,3208.288,-1464.710,-5855.441,-0.812299,7.242274,-2.252365,12,Debris
2026-09-01T14:32:00.000Z,138720.000,DEB-7702,3182.128,-1246.662,-5919.714,-0.931484,7.292842,-2.032128,12,Debris
2026-09-01T14:32:30.000Z,138750.000,DEB-7702,3152.409,-1027.221,-5977.346,-1.049619,7.335249,-1.809625,12,Debris
2026-09-01T14:33:00.000Z,138780.000,DEB-7702,3119.163,-806.630,-6028.272,-1.166575,7.369447,-1.585101,12,Debris
2026-09-01T14:33:30.000Z,138810.000,DEB-7702,3082.428,-585.137,-6072.435,-1.282221,7.395400,-1.358807,12,Debris
2026-09-01T14:34:00.000Z,138840.000,DEB-7702,3042.244,-362.989,-6109.785,-1.396431,7.413080,-1.130994,12,Debris
2026-09-01T14:34:30.000Z,138870.000,DEB-7702,2998.658,-140.435,-6140.282,-1.509078,7.422468,-0.901913,12,Debris
2026-09-01T14:35:00.000Z,138900.000,DEB-7702,2951.717,82.276,-6163.890,-1.620038,7.423552,-0.671819,12,Debris
2026-09-01T14:35:30.000Z,138930.000,DEB-7702,2901.474,304.895,-6180.583,-1.729187,7.416332,-0.440967,12,Debris
2026-09-01T14:36:00.000Z,138960.000,DEB-7702,2847.985,527.173,-6190.343,-1.836406,7.400816,-0.209612,12,Debris
2026-09-01T14:36:30.000Z,138990.000,DEB-7702,2791.310,748.861,-6193.158,-1.941575,7.377018,0.021989,12,Debris
2026-09-01T14:37:00.000Z,139020.000,DEB-7702,2731.512,969.711,-6189.024,-2.044579,7.344966,0.253579,12,Debris
2026-09-01T14:37:30.000Z,139050.000,DEB-7702,2668.658,1189.476,-6177.946,-2.145302,7.304693,0.484903,12,Debris
2026-09-01T14:38:00.000Z,139080.000,DEB-7702,2602.818,1407.910,-6159.935,-2.243634,7.256243,0.715702,12,Debris
2026-09-01T14:38:30.000Z,139110.000,DEB-7702,2534.065,1624.769,-6135.011,-2.339465,7.199667,0.945722,12,Debris
2026-09-01T14:39:00.000Z,139140.000,DEB-7702,2462.476,1839.809,-6103.202,-2.432689,7.135026,1.174707,12,Debris
2026-09-01T14:39:30.000Z,139170.000,DEB-7702,2388.131,2052.790,-6064.542,-2.523202,7.062390,1.402403,12,Debris
2026-09-01T14:40:00.000Z,139200.000,DEB-7702,2311.112,2263.473,-6019.073,-2.610902,6.981837,1.628557,12,Debris
2026-09-01T14:40:30.000Z,139230.000,DEB-7702,2231.506,2471.622,-5966.846,-2.695693,6.893455,1.852916,12,Debris
2026-09-01T14:41:00.000Z,139260.000,DEB-7702,2149.401,2677.003,-5907.918,-2.777478,6.797337,2.075231,12,Debris
2026-09-01T14:41:30.000Z,139290.000,DEB-7702,2064.888,2879.386,-5842.355,-2.856167,6.693589,2.295255,12,Debris
2026-09-01T14:42:00.000Z,139320.000,DEB-7702,1978.063,3078.543,-5770.228,-2.931671,6.582322,2.512741,12,Debris
2026-09-01T14:42:30.000Z,139350.000,DEB-7702,1889.021,3274.251,-5691.618,-3.003905,6.463658,2.727447,12,Debris
2026-09-01T14:43:00.000Z,139380.000,DEB-7702,1797.862,3466.289,-5606.612,-3.072787,6.337725,2.939131,12,Debris
2026-09-01T14:43:30.000Z,139410.000,DEB-7702,1704.688,3654.443,-5515.303,-3.138239,6.204659,3.147558,12,Debris
2026-09-01T14:44:00.000Z,139440.000,DEB-7702,1609.603,3838.499,-5417.793,-3.200188,6.064607,3.352492,12,Debris
2026-09-01T14:44:30.000Z,139470.000,DEB-7702,1512.712,4018.250,-5314.190,-3.258562,5.917720,3.553703,12,Debris
2026-09-01T14:45:00.000Z,139500.000,DEB-7702,1414.125,4193.495,-5204.610,-3.313294,5.764160,3.750964,12,Debris
2026-09-01T14:45:30.000Z,139530.000,DEB-7702,1313.952,4364.034,-5089.174,-3.364322,5.604094,3.944054,12,Debris
2026-09-01T14:46:00.000Z,139560.000,DEB-7702,1212.304,4529.677,-4968.011,-3.411587,5.437697,4.132753,12,Debris
2026-09-01T14:46:30.000Z,139590.000,DEB-7702,1109.295,4690.234,-4841.255,-3.455034,5.265153,4.316848,12,Debris
2026-09-01T14:47:00.000Z,139620.000,DEB-7702,1005.040,4845.526,-4709.048,-3.494613,5.086652,4.496129,12,Debris
2026-09-01T14:47:30.000Z,139650.000,DEB-7702,899.657,4995.375,-4571.538,-3.530277,4.902390,4.670393,12,Debris
2026-09-01T14:48:00.000Z,139680.000,DEB-7702,793.264,5139.613,-4428.877,-3.561984,4.712570,4.839442,12,Debris
2026-09-01T14:48:30.000Z,139710.000,DEB-7702,685.978,5278.076,-4281.226,-3.589696,4.517403,5.003081,12,Debris
2026-09-01T14:49:00.000Z,139740.000,DEB-7702,577.922,5410.606,-4128.748,-3.613381,4.317106,5.161125,12,Debris
2026-09-01T14:49:30.000Z,139770.000,DEB-7702,469.216,5537.053,-3971.616,-3.633009,4.111900,5.313391,12,Debris
2026-09-01T14:50:00.000Z,139800.000,DEB-7702,359.982,5657.273,-3810.005,-3.648556,3.902014,5.459706,12,Debris
2026-09-01T14:50:30.000Z,139830.000,DEB-7702,250.344,5771.129,-3644.095,-3.660002,3.687682,5.599899,12,Debris
2026-09-01T14:51:00.000Z,139860.000,DEB-7702,140.423,5878.491,-3474.074,-3.667332,3.469143,5.733809,12,Debris
2026-09-01T14:51:30.000Z,139890.000,DEB-7702,30.345,5979.238,-3300.131,-3.670537,3.246643,5.861282,12,Debris
2026-09-01T14:52:00.000Z,139920.000,DEB-7702,-79.767,6073.252,-3122.463,-3.669609,3.020429,5.982170,12,Debris
2026-09-01T14:52:30.000Z,139950.000,DEB-7702,-189.790,6160.428,-2941.269,-3.664549,2.790757,6.096332,12,Debris
2026-09-01T14:53:00.000Z,139980.000,DEB-7702,-299.599,6240.666,-2756.752,-3.655359,2.557884,6.203635,12,Debris
2026-09-01T14:53:30.000Z,140010.000,DEB-7702,-409.071,6313.872,-2569.121,-3.642048,2.322074,6.303953,12,Debris
2026-09-01T14:54:00.000Z,140040.000,DEB-7702,-518.081,6379.963,-2378.587,-3.624629,2.083591,6.397171,12,Debris
2026-09-01T14:54:30.000Z,140070.000,DEB-7702,-626.508,6438.863,-2185.363,-3.603120,1.842705,6.483178,12,Debris
2026-09-01T14:55:00.000Z,140100.000,DEB-7702,-734.228,6490.504,-1989.669,-3.577544,1.599690,6.561872,12,Debris
2026-09-01T14:55:30.000Z,140130.000,DEB-7702,-841.120,6534.826,-1791.725,-3.547928,1.354819,6.633162,12,Debris
2026-09-01T14:56:00.000Z,140160.000,DEB-7702,-947.064,6571.777,-1591.755,-3.514305,1.108372,6.696963,12,Debris
2026-09-01T14:56:30.000Z,140190.000,DEB-7702,-1051.939,6601.315,-1389.984,-3.476710,0.860628,6.753199,12,Debris
2026-09-01T14:57:00.000Z,140220.000,DEB-7702,-1155.627,6623.405,-1186.640,-3.435185,0.611868,6.801803,12,Debris
2026-09-01T14:57:30.000Z,140250.000,DEB-7702,-1258.012,6638.020,-981.953,-3.389776,0.362376,6.842717,12,Debris
2026-09-01T14:58:00.000Z,140280.000,DEB-7702,-1358.976,6645.143,-776.155,-3.340534,0.112436,6.875891,12,Debris
2026-09-01T14:58:30.000Z,140310.000,DEB-7702,-1458.406,6644.764,-569.478,-3.287514,-0.137667,6.901287,12,Debris
2026-09-01T14:59:00.000Z,140340.000,DEB-7702,-1556.190,6636.884,-362.156,-3.230774,-0.387649,6.918871,12,Debris
2026-09-01T14:59:30.000Z,140370.000,DEB-7702,-1652.217,6621.510,-154.424,-3.170380,-0.637222,6.928623,12,Debris
2026-09-01T15:00:00.000Z,140400.000,DEB-7702,-1746.377,6598.658,53.483,-3.106398,-0.886103,6.930528,12,Debris
2026-09-01T15:00:30.000Z,140430.000,DEB-7702,-1838.566,6568.353,261.329,-3.038902,-1.134007,6.924584,12,Debris
2026-09-01T15:01:00.000Z,140460.000,DEB-7702,-1928.677,6530.630,468.879,-2.967968,-1.380651,6.910796,12,Debris
2026-09-01T15:01:30.000Z,140490.000,DEB-7702,-2016.611,6485.529,675.898,-2.893676,-1.625753,6.889178,12,Debris
2026-09-01T15:02:00.000Z,140520.000,DEB-7702,-2102.266,6433.103,882.151,-2.816110,-1.869033,6.859754,12,Debris
2026-09-01T15:02:30.000Z,140550.000,DEB-7702,-2185.546,6373.408,1087.405,-2.735360,-2.110212,6.822557,12,Debris
2026-09-01T15:03:00.000Z,140580.000,DEB-7702,-2266.357,6306.513,1291.427,-2.651516,-2.349015,6.777630,12,Debris
2026-09-01T15:03:30.000Z,140610.000,DEB-7702,-2344.607,6232.494,1493.985,-2.564676,-2.585169,6.725022,12,Debris
2026-09-01T15:04:00.000Z,140640.000,DEB-7702,-2420.209,6151.432,1694.851,-2.474937,-2.818404,6.664794,12,Debris
2026-09-01T15:04:30.000Z,140670.000,DEB-7702,-2493.076,6063.421,1893.797,-2.382402,-3.048454,6.597015,12,Debris
2026-09-01T15:05:00.000Z,140700.000,DEB-7702,-2563.127,5968.559,2090.597,-2.287176,-3.275057,6.521763,12,Debris
2026-09-01T15:05:30.000Z,140730.000,DEB-7702,-2630.282,5866.955,2285.029,-2.189370,-3.497953,6.439124,12,Debris
2026-09-01T15:06:00.000Z,140760.000,DEB-7702,-2694.465,5758.721,2476.871,-2.089093,-3.716890,6.349193,12,Debris
2026-09-01T15:06:30.000Z,140790.000,DEB-7702,-2755.604,5643.983,2665.908,-1.986462,-3.931617,6.252073,12,Debris
2026-09-01T15:07:00.000Z,140820.000,DEB-7702,-2813.631,5522.869,2851.925,-1.881592,-4.141890,6.147877,12,Debris
2026-09-01T15:07:30.000Z,140850.000,DEB-7702,-2868.479,5395.516,3034.711,-1.774604,-4.347471,6.036724,12,Debris
2026-09-01T15:08:00.000Z,140880.000,DEB-7702,-2920.087,5262.069,3214.059,-1.665621,-4.548126,5.918743,12,Debris
2026-09-01T15:08:30.000Z,140910.000,DEB-7702,-2968.398,5122.680,3389.768,-1.554765,-4.743627,5.794068,12,Debris
2026-09-01T15:09:00.000Z,140940.000,DEB-7702,-3013.356,4977.505,3561.637,-1.442164,-4.933753,5.662843,12,Debris
2026-09-01T15:09:30.000Z,140970.000,DEB-7702,-3054.912,4826.710,3729.474,-1.327947,-5.118289,5.525220,12,Debris
2026-09-01T15:10:00.000Z,141000.000,DEB-7702,-3093.019,4670.466,3893.087,-1.212242,-5.297027,5.381355,12,Debris
2026-09-01T15:10:30.000Z,141030.000,DEB-7702,-3127.633,4508.949,4052.294,-1.095182,-5.469765,5.231415,12,Debris
2026-09-01T15:11:00.000Z,141060.000,DEB-7702,-3158.718,4342.342,4206.913,-0.976900,-5.636308,5.075571,12,Debris
2026-09-01T15:11:30.000Z,141090.000,DEB-7702,-3186.237,4170.834,4356.770,-0.857530,-5.796469,4.914003,12,Debris
2026-09-01T15:12:00.000Z,141120.000,DEB-7702,-3210.160,3994.619,4501.697,-0.737208,-5.950069,4.746894,12,Debris
2026-09-01T15:12:30.000Z,141150.000,DEB-7702,-3230.462,3813.897,4641.530,-0.616070,-6.096935,4.574436,12,Debris
2026-09-01T15:13:00.000Z,141180.000,DEB-7702,-3247.118,3628.872,4776.111,-0.494253,-6.236902,4.396826,12,Debris
2026-09-01T15:13:30.000Z,141210.000,DEB-7702,-3260.112,3439.753,4905.289,-0.371896,-6.369816,4.214267,12,Debris
2026-09-01T15:14:00.000Z,141240.000,DEB-7702,-3269.428,3246.755,5028.919,-0.249136,-6.495527,4.026966,12,Debris
2026-09-01T15:14:30.000Z,141270.000,DEB-7702,-3275.057,3050.095,5146.861,-0.126112,-6.613895,3.835138,12,Debris
2026-09-01T15:15:00.000Z,141300.000,DEB-7702,-3276.994,2849.996,5258.983,-0.002964,-6.724789,3.639000,12,Debris
2026-09-01T15:15:30.000Z,141330.000,DEB-7702,-3275.236,2646.684,5365.160,0.120171,-6.828087,3.438776,12,Debris
2026-09-01T15:16:00.000Z,141360.000,DEB-7702,-3269.785,2440.388,5465.271,0.243153,-6.923674,3.234692,12,Debris
2026-09-01T15:16:30.000Z,141390.000,DEB-7702,-3260.650,2231.342,5559.204,0.365845,-7.011445,3.026979,12,Debris
2026-09-01T15:17:00.000Z,141420.000,DEB-7702,-3247.839,2019.781,5646.855,0.488108,-7.091302,2.815874,12,Debris
2026-09-01T15:17:30.000Z,141450.000,DEB-7702,-3231.369,1805.944,5728.125,0.609804,-7.163159,2.601615,12,Debris
2026-09-01T15:18:00.000Z,141480.000,DEB-7702,-3211.258,1590.072,5802.922,0.730798,-7.226937,2.384444,12,Debris
2026-09-01T15:18:30.000Z,141510.000,DEB-7702,-3187.530,1372.409,5871.164,0.850954,-7.282566,2.164606,12,Debris
2026-09-01T15:19:00.000Z,141540.000,DEB-7702,-3160.211,1153.201,5932.774,0.970137,-7.329986,1.942349,12,Debris
2026-09-01T15:19:30.000Z,141570.000,DEB-7702,-3129.333,932.693,5987.683,1.088214,-7.369145,1.717924,12,Debris
2026-09-01T15:20:00.000Z,141600.000,DEB-7702,-3094.931,711.136,6035.830,1.205052,-7.400002,1.491584,12,Debris
2026-09-01T15:20:30.000Z,141630.000,DEB-7702,-3057.044,488.777,6077.161,1.320522,-7.422524,1.263583,12,Debris
2026-09-01T15:21:00.000Z,141660.000,DEB-7702,-3015.715,265.868,6111.631,1.434494,-7.436686,1.034178,12,Debris
2026-09-01T15:21:30.000Z,141690.000,DEB-7702,-2970.990,42.660,6139.200,1.546840,-7.442476,0.803626,12,Debris
2026-09-01T15:22:00.000Z,141720.000,DEB-7702,-2922.922,-180.596,6159.839,1.657435,-7.439888,0.572186,12,Debris
2026-09-01T15:22:30.000Z,141750.000,DEB-7702,-2871.563,-403.649,6173.525,1.766157,-7.428925,0.340118,12,Debris
2026-09-01T15:23:00.000Z,141780.000,DEB-7702,-2816.973,-626.247,6180.243,1.872883,-7.409603,0.107683,12,Debris
2026-09-01T15:23:30.000Z,141810.000,DEB-7702,-2759.212,-848.141,6179.985,1.977494,-7.381943,-0.124859,12,Debris
2026-09-01T15:24:00.000Z,141840.000,DEB-7702,-2698.345,-1069.080,6172.753,2.079874,-7.345977,-0.357246,12,Debris
2026-09-01T15:24:30.000Z,141870.000,DEB-7702,-2634.443,-1288.816,6158.554,2.179909,-7.301747,-0.589220,12,Debris
2026-09-01T15:25:00.000Z,141900.000,DEB-7702,-2567.576,-1507.102,6137.406,2.277486,-7.249302,-0.820518,12,Debris
2026-09-01T15:25:30.000Z,141930.000,DEB-7702,-2497.819,-1723.692,6109.333,2.372498,-7.188702,-1.050883,12,Debris
2026-09-01T15:26:00.000Z,141960.000,DEB-7702,-2425.253,-1938.343,6074.365,2.464837,-7.120015,-1.280055,12,Debris
2026-09-01T15:26:30.000Z,141990.000,DEB-7702,-2349.957,-2150.812,6032.544,2.554402,-7.043319,-1.507778,12,Debris
2026-09-01T15:27:00.000Z,142020.000,DEB-7702,-2272.017,-2360.862,5983.916,2.641090,-6.958699,-1.733797,12,Debris
2026-09-01T15:27:30.000Z,142050.000,DEB-7702,-2191.521,-2568.255,5928.536,2.724807,-6.866250,-1.957858,12,Debris
2026-09-01T15:28:00.000Z,142080.000,DEB-7702,-2108.560,-2772.759,5866.467,2.805458,-6.766076,-2.179710,12,Debris
2026-09-01T15:28:30.000Z,142110.000,DEB-7702,-2023.225,-2974.144,5797.778,2.882953,-6.658289,-2.399104,12,Debris
2026-09-01T15:29:00.000Z,142140.000,DEB-7702,-1935.615,-3172.182,5722.548,2.957205,-6.543009,-2.615793,12,Debris
2026-09-01T15:29:30.000Z,142170.000,DEB-7702,-1845.826,-3366.650,5640.861,3.028131,-6.420365,-2.829533,12,Debris
2026-09-01T15:30:00.000Z,142200.000,DEB-7702,-1753.961,-3557.331,5552.808,3.095651,-6.290494,-3.040086,12,Debris
2026-09-01T15:30:30.000Z,142230.000,DEB-7702,-1660.122,-3744.009,5458.490,3.159690,-6.153542,-3.247213,12,Debris
2026-09-01T15:31:00.000Z,142260.000,DEB-7702,-1564.415,-3926.474,5358.013,3.220175,-6.009661,-3.450682,12,Debris
2026-09-01T15:31:30.000Z,142290.000,DEB-7702,-1466.948,-4104.520,5251.488,3.277038,-5.859013,-3.650265,12,Debris
2026-09-01T15:32:00.000Z,142320.000,DEB-7702,-1367.830,-4277.948,5139.038,3.330216,-5.701766,-3.845734,12,Debris
2026-09-01T15:32:30.000Z,142350.000,DEB-7702,-1267.172,-4446.562,5020.788,3.379648,-5.538096,-4.036872,12,Debris
2026-09-01T15:33:00.000Z,142380.000,DEB-7702,-1165.089,-4610.171,4896.872,3.425279,-5.368187,-4.223461,12,Debris
2026-09-01T15:33:30.000Z,142410.000,DEB-7702,-1061.694,-4768.592,4767.428,3.467056,-5.192229,-4.405291,12,Debris
2026-09-01T15:34:00.000Z,142440.000,DEB-7702,-957.104,-4921.646,4632.604,3.504933,-5.010419,-4.582157,12,Debris
2026-09-01T15:34:30.000Z,142470.000,DEB-7702,-851.437,-5069.160,4492.551,3.538867,-4.822961,-4.753859,12,Debris
2026-09-01T15:35:00.000Z,142500.000,DEB-7702,-744.812,-5210.969,4347.427,3.568819,-4.630067,-4.920202,12,Debris
2026-09-01T15:35:30.000Z,142530.000,DEB-7702,-637.348,-5346.912,4197.395,3.594755,-4.431952,-5.080997,12,Debris
2026-09-01T15:36:00.000Z,142560.000,DEB-7702,-529.167,-5476.836,4042.625,3.616645,-4.228839,-5.236064,12,Debris
2026-09-01T15:36:30.000Z,142590.000,DEB-7702,-420.390,-5600.594,3883.290,3.634465,-4.020958,-5.385225,12,Debris
2026-09-01T15:37:00.000Z,142620.000,DEB-7702,-311.140,-5718.048,3719.572,3.648193,-3.808542,-5.528312,12,Debris
2026-09-01T15:37:30.000Z,142650.000,DEB-7702,-201.540,-5829.063,3551.654,3.657815,-3.591831,-5.665163,12,Debris
2026-09-01T15:38:00.000Z,142680.000,DEB-7702,-91.712,-5933.517,3379.727,3.663319,-3.371069,-5.795621,12,Debris
2026-09-01T15:38:30.000Z,142710.000,DEB-7702,18.218,-6031.289,3203.983,3.664698,-3.146506,-5.919539,12,Debris
2026-09-01T15:39:00.000Z,142740.000,DEB-7702,128.128,-6122.271,3024.622,3.661952,-2.918395,-6.036775,12,Debris
2026-09-01T15:39:30.000Z,142770.000,DEB-7702,237.894,-6206.360,2841.845,3.655081,-2.686994,-6.147197,12,Debris
2026-09-01T15:40:00.000Z,142800.000,DEB-7702,347.392,-6283.460,2655.859,3.644096,-2.452565,-6.250680,12,Debris
2026-09-01T15:40:30.000Z,142830.000,DEB-7702,456.499,-6353.486,2466.875,3.629007,-2.215373,-6.347105,12,Debris
2026-09-01T15:41:00.000Z,142860.000,DEB-7702,565.092,-6416.357,2275.105,3.609832,-1.975687,-6.436362,12,Debris
2026-09-01T15:41:30.000Z,142890.000,DEB-7702,673.048,-6472.004,2080.766,3.586593,-1.733778,-6.518352,12,Debris
2026-09-01T15:42:00.000Z,142920.000,DEB-7702,780.247,-6520.364,1884.078,3.559315,-1.489921,-6.592980,12,Debris
2026-09-01T15:42:30.000Z,142950.000,DEB-7702,886.567,-6561.383,1685.263,3.528031,-1.244392,-6.660162,12,Debris
2026-09-01T15:43:00.000Z,142980.000,DEB-7702,991.889,-6595.014,1484.544,3.492776,-0.997469,-6.719823,12,Debris
2026-09-01T15:43:30.000Z,143010.000,DEB-7702,1096.094,-6621.219,1282.150,3.453590,-0.749432,-6.771894,12,Debris
2026-09-01T15:44:00.000Z,143040.000,DEB-7702,1199.065,-6639.971,1078.308,3.410517,-0.500563,-6.816317,12,Debris
2026-09-01T15:44:30.000Z,143070.000,DEB-7702,1300.686,-6651.248,873.248,3.363608,-0.251145,-6.853043,12,Debris
2026-09-01T15:45:00.000Z,143100.000,DEB-7702,1400.843,-6655.037,667.203,3.312915,-0.001459,-6.882031,12,Debris
2026-09-01T15:45:30.000Z,143130.000,DEB-7702,1499.424,-6651.335,460.405,3.258497,0.248210,-6.903248,12,Debris
2026-09-01T15:46:00.000Z,143160.000,DEB-7702,1596.316,-6640.147,253.087,3.200415,0.497580,-6.916673,12,Debris
2026-09-01T15:46:30.000Z,143190.000,DEB-7702,1691.412,-6621.486,45.483,3.138738,0.746368,-6.922290,12,Debris
2026-09-01T15:47:00.000Z,143220.000,DEB-7702,1784.605,-6595.374,-162.172,3.073534,0.994292,-6.920095,12,Debris
2026-09-01T15:47:30.000Z,143250.000,DEB-7702,1875.790,-6561.840,-369.644,3.004879,1.241070,-6.910092,12,Debris
2026-09-01T15:48:00.000Z,143280.000,DEB-7702,1964.864,-6520.924,-576.699,2.932852,1.486425,-6.892294,12,Debris
2026-09-01T15:48:30.000Z,143310.000,DEB-7702,2051.728,-6472.672,-783.103,2.857534,1.730077,-6.866723,12,Debris
2026-09-01T15:49:00.000Z,143340.000,DEB-7702,2136.284,-6417.139,-988.624,2.779011,1.971752,-6.833410,12,Debris
2026-09-01T15:49:30.000Z,143370.000,DEB-7702,2218.437,-6354.390,-1193.030,2.697375,2.211176,-6.792396,12,Debris
2026-09-01T15:50:00.000Z,143400.000,DEB-7702,2298.095,-6284.494,-1396.091,2.612717,2.448080,-6.743728,12,Debris
2026-09-01T15:50:30.000Z,143430.000,DEB-7702,2375.170,-6207.533,-1597.577,2.525134,2.682195,-6.687464,12,Debris
2026-09-01T15:51:00.000Z,143460.000,DEB-7702,2449.575,-6123.593,-1797.263,2.434727,2.913259,-6.623670,12,Debris
2026-09-01T15:51:30.000Z,143490.000,DEB-7702,2521.227,-6032.771,-1994.923,2.341599,3.141010,-6.552422,12,Debris
2026-09-01T15:52:00.000Z,143520.000,DEB-7702,2590.045,-5935.169,-2190.334,2.245854,3.365193,-6.473802,12,Debris
2026-09-01T15:52:30.000Z,143550.000,DEB-7702,2655.952,-5830.898,-2383.278,2.147604,3.585556,-6.387901,12,Debris
2026-09-01T15:53:00.000Z,143580.000,DEB-7702,2718.877,-5720.077,-2573.536,2.046958,3.801852,-6.294820,12,Debris
2026-09-01T15:53:30.000Z,143610.000,DEB-7702,2778.747,-5602.831,-2760.896,1.944032,4.013838,-6.194666,12,Debris
2026-09-01T15:54:00.000Z,143640.000,DEB-7702,2835.497,-5479.293,-2945.146,1.838943,4.221278,-6.087556,12,Debris
2026-09-01T15:54:30.000Z,143670.000,DEB-7702,2889.063,-5349.603,-3126.080,1.731808,4.423940,-5.973611,12,Debris
2026-09-01T15:55:00.000Z,143700.000,DEB-7702,2939.386,-5213.907,-3303.495,1.622750,4.621597,-5.852964,12,Debris
2026-09-01T15:55:30.000Z,143730.000,DEB-7702,2986.410,-5072.360,-3477.192,1.511892,4.814030,-5.725753,12,Debris
2026-09-01T15:56:00.000Z,143760.000,DEB-7702,3030.082,-4925.120,-3646.976,1.399359,5.001024,-5.592124,12,Debris
2026-09-01T15:56:30.000Z,143790.000,DEB-7702,3070.356,-4772.355,-3812.657,1.285278,5.182371,-5.452230,12,Debris
2026-09-01T15:57:00.000Z,143820.000,DEB-7702,3107.185,-4614.237,-3974.049,1.169777,5.357871,-5.306229,12,Debris
2026-09-01T15:57:30.000Z,143850.000,DEB-7702,3140.529,-4450.944,-4130.971,1.052986,5.527330,-5.154290,12,Debris
2026-09-01T15:58:00.000Z,143880.000,DEB-7702,3170.352,-4282.661,-4283.249,0.935037,5.690559,-4.996583,12,Debris
2026-09-01T15:58:30.000Z,143910.000,DEB-7702,3196.621,-4109.576,-4430.710,0.816062,5.847379,-4.833289,12,Debris
2026-09-01T15:59:00.000Z,143940.000,DEB-7702,3219.307,-3931.884,-4573.192,0.696194,5.997617,-4.664593,12,Debris
2026-09-01T15:59:30.000Z,143970.000,DEB-7702,3238.385,-3749.787,-4710.534,0.575566,6.141107,-4.490684,12,Debris
2026-09-01T16:00:00.000Z,144000.000,DEB-7702,3253.835,-3563.488,-4842.583,0.454315,6.277692,-4.311760,12,Debris
2026-09-01T16:00:30.000Z,144030.000,DEB-7702,3265.639,-3373.196,-4969.192,0.332575,6.407223,-4.128022,12,Debris
2026-09-01T16:01:00.000Z,144060.000,DEB-7702,3273.786,-3179.127,-5090.218,0.210483,6.529556,-3.939677,12,Debris
2026-09-01T16:01:30.000Z,144090.000,DEB-7702,3278.266,-2981.497,-5205.528,0.088173,6.644559,-3.746936,12,Debris
